Algorithm,Type,Sensitivity,Specificity,F1 score,Elapsed time,Vector length,Level
aac,GO:0003779,0.377,0.926,0.522875817,64,20,4
aac,GO:0003954,0.689,0.926,0.7849462366,64,20,4
aac,GO:0004842,0.509,0.915,0.6428571429,64,20,4
aac,GO:0004930,0.896,0.947,0.9223300971,64,20,4
aac,GO:0005126,0.566,0.968,0.7100591716,64,20,4
aac,GO:0008483,0.453,0.989,0.6193548387,64,20,4
aac,GO:0008509,0.5,0.957,0.6503067485,64,20,4
aac,GO:0010181,0.142,1,0.2479338843,64,20,4
aac,GO:0015103,0.349,0.915,0.4900662252,64,20,4
aac,GO:0015631,0.547,0.936,0.6823529412,64,20,4
aac,GO:0016298,0.302,0.957,0.4507042254,64,20,4
aac,GO:0016620,0.245,0.936,0.3768115942,64,20,4
aac,GO:0016742,0.292,0.957,0.4397163121,65,20,4
aac,GO:0016780,0.66,0.936,0.7692307692,64,20,4
aac,GO:0016783,0.151,0.947,0.2519685039,64,20,4
aac,GO:0016814,0.406,0.968,0.5657894737,65,20,4
aac,GO:0016861,0.349,0.904,0.4868421053,64,20,4
aac,GO:0016881,0.104,0.989,0.186440678,64,20,4
aac,GO:0016884,0.236,0.936,0.3649635036,64,20,4
aac,GO:0019900,0.283,0.936,0.4225352113,64,20,4
aac,GO:0031406,0.009,1,0.01869158879,65,20,4
aac,GO:0035173,0.302,0.936,0.4444444444,64,20,4
aac,GO:0106310,0.208,0.957,0.3333333333,66,20,4
apaac,GO:0003743,0.566,0.957,0.7058823529,260,80,4
apaac,GO:0003746,0.83,0.957,0.8888888889,258,80,4
apaac,GO:0003779,0.415,0.979,0.5789473684,259,80,4
apaac,GO:0003954,0.774,0.936,0.8453608247,258,80,4
apaac,GO:0004842,0.217,0.968,0.3484848485,259,80,4
apaac,GO:0004930,0.972,0.925,0.9537037037,258,80,4
apaac,GO:0005126,0.575,0.968,0.7176470588,257,80,4
apaac,GO:0008483,0.745,0.935,0.8272251309,258,80,4
apaac,GO:0008509,0.802,0.946,0.8673469388,259,80,4
apaac,GO:0010181,0.415,0.935,0.5641025641,265,80,4
apaac,GO:0015103,0.667,0.927,0.7683615819,255,80,4
apaac,GO:0015631,0.425,0.947,0.5769230769,260,80,4
apaac,GO:0016298,0.33,0.929,0.4705882353,253,80,4
apaac,GO:0016620,0.696,0.938,0.7932960894,256,80,4
apaac,GO:0016742,0.736,0.935,0.8210526316,258,80,4
apaac,GO:0016780,0.651,0.946,0.7666666667,258,80,4
apaac,GO:0016783,0.613,0.903,0.7222222222,258,80,4
apaac,GO:0016814,0.647,0.876,0.7333333333,264,80,4
apaac,GO:0016861,0.557,0.957,0.6982248521,257,80,4
apaac,GO:0016881,0.528,0.935,0.6666666667,264,80,4
apaac,GO:0016884,0.547,0.957,0.6904761905,261,80,4
apaac,GO:0019900,0.274,0.882,0.397260274,270,80,4
apaac,GO:0031406,0.349,0.979,0.5103448276,259,80,4
apaac,GO:0035173,0.604,0.946,0.7314285714,260,80,4
apaac,GO:0106310,0.528,0.947,0.6706586826,261,80,4
cksaagp,GO:0003743,0.613,0.926,0.7303370787,530,150,4
cksaagp,GO:0003746,0.811,0.957,0.8775510204,526,150,4
cksaagp,GO:0003779,0.538,0.904,0.6627906977,528,150,4
cksaagp,GO:0003954,0.792,0.936,0.8571428571,526,150,4
cksaagp,GO:0004842,0.453,0.894,0.5853658537,529,150,4
cksaagp,GO:0004930,0.915,0.957,0.9371980676,531,150,4
cksaagp,GO:0005126,0.689,0.957,0.7978142077,531,150,4
cksaagp,GO:0008483,0.708,0.926,0.7978723404,530,150,4
cksaagp,GO:0008509,0.623,0.947,0.7457627119,524,150,4
cksaagp,GO:0010181,0.509,0.947,0.6545454545,526,150,4
cksaagp,GO:0015103,0.604,0.915,0.7191011236,526,150,4
cksaagp,GO:0015631,0.642,0.936,0.7555555556,531,150,4
cksaagp,GO:0016298,0.434,0.926,0.5786163522,525,150,4
cksaagp,GO:0016620,0.5,0.936,0.6424242424,534,150,4
cksaagp,GO:0016742,0.632,0.968,0.7613636364,522,150,4
cksaagp,GO:0016780,0.792,0.926,0.8527918782,525,150,4
cksaagp,GO:0016783,0.651,0.947,0.7666666667,524,150,4
cksaagp,GO:0016814,0.575,0.851,0.6740331492,523,150,4
cksaagp,GO:0016861,0.67,0.883,0.7553191489,542,150,4
cksaagp,GO:0016881,0.604,0.915,0.7191011236,534,150,4
cksaagp,GO:0016884,0.651,0.968,0.7752808989,530,150,4
cksaagp,GO:0019900,0.302,0.904,0.4353741497,532,150,4
cksaagp,GO:0031406,0.311,0.968,0.4647887324,536,150,4
cksaagp,GO:0035173,0.5,0.926,0.6385542169,521,150,4
cksaagp,GO:0106310,0.613,0.904,0.7222222222,528,150,4
cksaap,GO:0003743,0.877,0.883,0.8857142857,39278,2400,4
cksaap,GO:0003746,0.962,0.968,0.9668246445,39144,2400,4
cksaap,GO:0003779,0.792,0.84,0.8195121951,38889,2400,4
cksaap,GO:0003954,0.925,0.957,0.9423076923,39233,2400,4
cksaap,GO:0004842,0.906,0.862,0.8930232558,39479,2400,4
cksaap,GO:0004930,0.962,0.926,0.9488372093,38993,2400,4
cksaap,GO:0005126,0.868,0.926,0.8975609756,39199,2400,4
cksaap,GO:0008483,0.906,0.968,0.9365853659,38881,2400,4
cksaap,GO:0008509,0.849,0.904,0.8780487805,39069,2400,4
ctdc,GO:0015103,0.358,0.915,0.5,123,39,4
ctdd,GO:0003743,0.566,0.915,0.6896551724,727,195,4
ctdd,GO:0003746,0.774,0.947,0.8497409326,745,195,4
ctdd,GO:0003779,0.462,0.915,0.6012269939,737,195,4
ctdd,GO:0003954,0.538,0.968,0.686746988,740,195,4
ctdd,GO:0004842,0.311,0.989,0.4714285714,726,195,4
ctdd,GO:0004930,0.708,0.989,0.8241758242,740,195,4
ctdd,GO:0005126,0.623,0.968,0.7542857143,737,195,4
ctdd,GO:0008483,0.632,0.926,0.7444444444,729,195,4
ctdd,GO:0008509,0.566,0.957,0.7058823529,743,195,4
ctdd,GO:0010181,0.434,0.957,0.5897435897,746,195,4
ctdd,GO:0015103,0.472,0.968,0.6289308176,722,195,4
ctdd,GO:0015631,0.34,0.926,0.4832214765,735,195,4
ctdd,GO:0016298,0.321,0.968,0.4755244755,730,195,4
ctdd,GO:0016620,0.66,0.936,0.7692307692,730,195,4
ctdd,GO:0016742,0.755,0.979,0.8510638298,727,195,4
ctdd,GO:0016780,0.726,0.957,0.8235294118,739,195,4
ctdd,GO:0016783,0.481,0.989,0.6455696203,725,195,4
ctdd,GO:0016814,0.434,0.979,0.5974025974,727,195,4
ctdd,GO:0016861,0.528,0.947,0.6706586826,729,195,4
ctdd,GO:0016881,0.66,0.936,0.7692307692,727,195,4
ctdd,GO:0016884,0.689,0.989,0.8111111111,732,195,4
ctdd,GO:0019900,0.189,0.904,0.2962962963,723,195,4
ctdd,GO:0031406,0.443,0.936,0.5911949686,729,195,4
ctdd,GO:0035173,0.528,0.904,0.6549707602,728,195,4
ctdd,GO:0106310,0.481,0.968,0.6375,728,195,4
ctdt,GO:0003743,0.472,0.926,0.6134969325,126,39,4
ctdt,GO:0003746,0.689,0.947,0.7934782609,123,39,4
ctdt,GO:0003779,0.34,0.915,0.48,125,39,4
ctdt,GO:0003954,0.651,0.915,0.7540983607,124,39,4
ctdt,GO:0004842,0.292,0.936,0.4335664336,124,39,4
ctdt,GO:0004930,0.849,0.979,0.9090909091,124,39,4
ctdt,GO:0005126,0.481,0.936,0.6257668712,123,39,4
ctdt,GO:0008483,0.321,0.989,0.4822695035,124,39,4
ctdt,GO:0008509,0.509,0.915,0.6428571429,123,39,4
ctdt,GO:0010181,0.179,0.968,0.296875,126,39,4
ctdt,GO:0015103,0.396,0.915,0.5384615385,124,39,4
ctdt,GO:0015631,0.519,0.947,0.6626506024,123,39,4
ctdt,GO:0016298,0.283,0.947,0.4255319149,124,39,4
ctdt,GO:0016620,0.33,0.947,0.4794520548,125,39,4
ctdt,GO:0016742,0.264,0.936,0.4,124,39,4
ctdt,GO:0016780,0.708,0.957,0.8108108108,124,39,4
ctdt,GO:0016783,0.208,0.979,0.3384615385,123,39,4
ctdt,GO:0016814,0.311,0.936,0.4551724138,122,39,4
ctdt,GO:0016861,0.387,0.915,0.5290322581,156,39,4
ctdt,GO:0016881,0.123,0.989,0.2166666667,123,39,4
ctdt,GO:0016884,0.425,0.915,0.5660377358,124,39,4
ctdt,GO:0019900,0.151,0.968,0.256,124,39,4
ctdt,GO:0031406,0.038,0.989,0.07207207207,124,39,4
ctdt,GO:0035173,0.434,0.883,0.5644171779,123,39,4
ctdt,GO:0106310,0.34,0.957,0.4931506849,128,39,4
ctriad,GO:0003743,0.651,0.947,0.7666666667,1549,343,4
ctriad,GO:0003746,0.811,0.904,0.855721393,1537,343,4
ctriad,GO:0003779,0.453,0.894,0.5853658537,1561,343,4
ctriad,GO:0003954,0.849,0.926,0.8866995074,1564,343,4
ctriad,GO:0004842,0.821,0.84,0.8365384615,1540,343,4
ctriad,GO:0004930,0.962,0.915,0.9444444444,1529,343,4
ctriad,GO:0005126,0.698,0.883,0.7748691099,1558,343,4
ctriad,GO:0008483,0.755,0.894,0.8163265306,1531,343,4
ctriad,GO:0008509,0.717,0.904,0.7958115183,1534,343,4
ctriad,GO:0010181,0.575,0.936,0.7052023121,1534,343,4
ctriad,GO:0015103,0.745,0.883,0.806122449,1557,343,4
ctriad,GO:0015631,0.651,0.819,0.71875,1569,343,4
ctriad,GO:0016298,0.566,0.894,0.6818181818,1556,343,4
ctriad,GO:0016620,0.67,0.915,0.7675675676,1563,343,4
ctriad,GO:0016742,0.755,0.947,0.8376963351,1575,343,4
ctriad,GO:0016780,0.764,0.936,0.8393782383,1558,343,4
ctriad,GO:0016783,0.745,0.883,0.806122449,1549,343,4
ctriad,GO:0016814,0.717,0.883,0.7875647668,1525,343,4
ctriad,GO:0016861,0.689,0.883,0.7684210526,1530,343,4
ctriad,GO:0016881,0.585,0.936,0.7126436782,1558,343,4
ctriad,GO:0016884,0.726,0.883,0.793814433,1534,343,4
ctriad,GO:0019900,0.481,0.819,0.5862068966,1538,343,4
ctriad,GO:0031406,0.528,0.904,0.6549707602,1520,343,4
ctriad,GO:0035173,0.557,0.851,0.6592178771,1524,343,4
ctriad,GO:0106310,0.717,0.915,0.8,1558,343,4
dpc,GO:0003743,0.745,0.904,0.8144329897,1898,400,4
dpc,GO:0003746,0.906,0.957,0.932038835,1897,400,4
dpc,GO:0003779,0.651,0.851,0.7301587302,1901,400,4
dpc,GO:0003954,0.887,0.947,0.9170731707,1903,400,4
dpc,GO:0004842,0.764,0.862,0.81,1890,400,4
gaac,GO:0003743,0.387,0.915,0.5290322581,22,5,4
gaac,GO:0003746,0.311,0.968,0.4647887324,23,5,4
gaac,GO:0003779,0.217,0.926,0.3382352941,23,5,4
gaac,GO:0003954,0.566,0.936,0.6976744186,23,5,4
gaac,GO:0004842,0.208,0.936,0.328358209,22,5,4
gaac,GO:0004930,0.821,0.915,0.8656716418,24,5,4
gaac,GO:0005126,0.274,0.957,0.4172661871,23,5,4
gaac,GO:0008483,0.009,1,0.01869158879,23,5,4
gaac,GO:0008509,0.5,0.947,0.6463414634,23,5,4
gaac,GO:0010181,0,1,0,22,5,4
gaac,GO:0015103,0.349,0.915,0.4900662252,23,5,4
gaac,GO:0015631,0.519,0.968,0.6707317073,23,5,4
gaac,GO:0016298,0.236,0.979,0.3759398496,23,5,4
gaac,GO:0016620,0.132,0.957,0.2258064516,23,5,4
gaac,GO:0016742,0.057,0.989,0.1061946903,22,5,4
gaac,GO:0016780,0.604,0.936,0.7272727273,23,5,4
gaac,GO:0016783,0,1,0,23,5,4
gaac,GO:0016814,0.123,0.979,0.2148760331,23,5,4
gaac,GO:0016861,0.255,0.926,0.3857142857,23,5,4
gaac,GO:0016881,0.009,0.989,0.01851851852,23,5,4
gaac,GO:0016884,0.189,0.957,0.3076923077,23,5,4
gaac,GO:0019900,0.132,0.947,0.224,23,5,4
gaac,GO:0031406,0,1,0,23,5,4
gaac,GO:0035173,0.179,0.894,0.2814814815,23,5,4
gaac,GO:0106310,0.075,0.957,0.1355932203,23,5,4
gdpc,GO:0003743,0.481,0.883,0.6071428571,79,25,4
gdpc,GO:0003746,0.651,0.968,0.7752808989,79,25,4
gdpc,GO:0003779,0.264,0.915,0.3943661972,80,25,4
gdpc,GO:0003954,0.66,0.926,0.7650273224,80,25,4
gdpc,GO:0004842,0.368,0.926,0.5131578947,80,25,4
gdpc,GO:0004930,0.868,0.936,0.9019607843,80,25,4
gdpc,GO:0005126,0.387,0.894,0.5222929936,80,25,4
gdpc,GO:0008483,0.189,1,0.3174603175,80,25,4
gdpc,GO:0008509,0.481,0.936,0.6257668712,80,25,4
gdpc,GO:0010181,0.066,0.979,0.1217391304,81,25,4
gdpc,GO:0015103,0.358,0.904,0.4967320261,80,25,4
gdpc,GO:0015631,0.538,0.926,0.6705882353,80,25,4
gdpc,GO:0016298,0.283,0.957,0.4285714286,80,25,4
gdpc,GO:0016620,0.208,0.926,0.3259259259,80,25,4
gdpc,GO:0016742,0.132,0.936,0.2222222222,80,25,4
gdpc,GO:0016780,0.708,0.936,0.8021390374,80,25,4
gdpc,GO:0016783,0.123,0.989,0.2166666667,80,25,4
gdpc,GO:0016814,0.236,0.936,0.3649635036,80,25,4
gdpc,GO:0016861,0.415,0.883,0.5465838509,80,25,4
gdpc,GO:0016881,0.142,0.968,0.2419354839,80,25,4
gdpc,GO:0016884,0.396,0.936,0.5454545455,80,25,4
gdpc,GO:0019900,0.17,0.926,0.2748091603,80,25,4
gdpc,GO:0031406,0.019,1,0.03703703704,80,25,4
gdpc,GO:0035173,0.17,0.957,0.28125,79,25,4
gdpc,GO:0106310,0.208,0.947,0.3308270677,80,25,4
geary,GO:0003743,0.528,0.968,0.6787878788,1063,240,4
geary,GO:0003746,0.858,0.935,0.8965517241,1072,240,4
geary,GO:0003779,0.415,0.904,0.5534591195,1131,240,4
geary,GO:0003954,0.783,0.936,0.8512820513,1038,240,4
geary,GO:0004842,0.443,0.947,0.5949367089,1085,240,4
geary,GO:0004930,0.745,0.86,0.797979798,1039,240,4
geary,GO:0005126,0.585,0.968,0.7251461988,1025,240,4
geary,GO:0008483,0.774,0.892,0.8282828283,1039,240,4
geary,GO:0008509,0.613,0.946,0.7386363636,1047,240,4
geary,GO:0010181,0.651,0.892,0.7459459459,1038,240,4
geary,GO:0015103,0.637,0.927,0.7471264368,1052,240,4
geary,GO:0015631,0.472,0.904,0.6060606061,1103,240,4
geary,GO:0016298,0.216,0.949,0.3414634146,1054,240,4
geary,GO:0016620,0.765,0.928,0.8342245989,1080,240,4
geary,GO:0016742,0.877,0.935,0.9073170732,1053,240,4
geary,GO:0016780,0.792,0.882,0.8358208955,1040,240,4
geary,GO:0016783,0.792,0.925,0.8527918782,1040,240,4
geary,GO:0016814,0.725,0.948,0.817679558,1034,240,4
geary,GO:0016861,0.698,0.903,0.7830687831,1061,240,4
geary,GO:0016881,0.67,0.935,0.7759562842,1047,240,4
geary,GO:0016884,0.689,0.968,0.8021978022,1055,240,4
geary,GO:0019900,0.33,0.839,0.4487179487,1076,240,4
geary,GO:0031406,0.443,0.915,0.5838509317,1051,240,4
geary,GO:0035173,0.491,0.871,0.6117647059,1093,240,4
geary,GO:0106310,0.594,0.894,0.7039106145,1105,240,4
gtpc,GO:0003743,0.566,0.883,0.6779661017,429,125,4
gtpc,GO:0003746,0.792,0.979,0.875,424,125,4
gtpc,GO:0003779,0.415,0.904,0.5534591195,426,125,4
gtpc,GO:0003954,0.726,0.904,0.8020833333,429,125,4
gtpc,GO:0004842,0.462,0.883,0.5903614458,427,125,4
gtpc,GO:0004930,0.943,0.947,0.9478672986,432,125,4
gtpc,GO:0005126,0.547,0.894,0.6666666667,430,125,4
gtpc,GO:0008483,0.594,0.957,0.7283236994,431,125,4
gtpc,GO:0008509,0.538,0.947,0.6785714286,439,125,4
gtpc,GO:0010181,0.406,0.915,0.5477707006,437,125,4
gtpc,GO:0015103,0.557,0.894,0.6742857143,440,125,4
gtpc,GO:0015631,0.575,0.926,0.7011494253,426,125,4
gtpc,GO:0016298,0.377,0.904,0.5161290323,426,125,4
gtpc,GO:0016620,0.519,0.957,0.6666666667,426,125,4
gtpc,GO:0016742,0.575,0.926,0.7011494253,426,125,4
gtpc,GO:0016780,0.774,0.894,0.8282828283,425,125,4
gtpc,GO:0016783,0.557,0.936,0.6900584795,427,125,4
gtpc,GO:0016814,0.557,0.819,0.6483516484,428,125,4
gtpc,GO:0016861,0.557,0.904,0.6781609195,441,125,4
gtpc,GO:0016881,0.538,0.926,0.6705882353,427,125,4
gtpc,GO:0016884,0.642,0.947,0.7597765363,428,125,4
gtpc,GO:0019900,0.368,0.926,0.5131578947,428,125,4
gtpc,GO:0031406,0.302,0.947,0.4475524476,425,125,4
gtpc,GO:0035173,0.396,0.894,0.5316455696,427,125,4
gtpc,GO:0106310,0.585,0.915,0.7045454545,424,125,4
ksctriad,GO:0003743,0.67,0.936,0.7759562842,1544,343,4
ksctriad,GO:0003746,0.84,0.894,0.8682926829,1551,343,4
ksctriad,GO:0003779,0.5,0.872,0.6198830409,1525,343,4
ksctriad,GO:0003954,0.821,0.915,0.8656716418,1533,343,4
ksctriad,GO:0004842,0.755,0.851,0.8,1532,343,4
ksctriad,GO:0004930,0.962,0.915,0.9444444444,1542,343,4
ksctriad,GO:0005126,0.708,0.904,0.7894736842,1573,343,4
ksctriad,GO:0008483,0.717,0.872,0.7835051546,1533,343,4
ksctriad,GO:0008509,0.689,0.883,0.7684210526,1536,343,4
ksctriad,GO:0010181,0.613,0.926,0.7303370787,1530,343,4
ksctriad,GO:0015103,0.66,0.883,0.7486631016,1517,343,4
ksctriad,GO:0015631,0.623,0.84,0.7058823529,1551,343,4
ksctriad,GO:0016298,0.575,0.862,0.6777777778,1552,343,4
ksctriad,GO:0016620,0.67,0.862,0.7473684211,1542,343,4
ksctriad,GO:0016742,0.802,0.915,0.8542713568,1547,343,4
ksctriad,GO:0016780,0.726,0.915,0.8062827225,1519,343,4
ksctriad,GO:0016783,0.736,0.915,0.8125,1522,343,4
ksctriad,GO:0016814,0.689,0.926,0.7849462366,1531,343,4
ksctriad,GO:0016861,0.679,0.915,0.7741935484,1518,343,4
ksctriad,GO:0016881,0.623,0.926,0.7374301676,1550,343,4
ksctriad,GO:0016884,0.745,0.872,0.8020304569,1520,343,4
ksctriad,GO:0019900,0.434,0.819,0.5443786982,1544,343,4
ksctriad,GO:0031406,0.5,0.926,0.6385542169,1531,343,4
ksctriad,GO:0035173,0.594,0.84,0.6847826087,1533,343,4
ksctriad,GO:0106310,0.698,0.926,0.7914438503,1533,343,4
moran,GO:0003743,0.547,0.947,0.6863905325,1083,240,4
moran,GO:0003746,0.877,0.946,0.9117647059,1085,240,4
moran,GO:0003779,0.425,0.894,0.5590062112,1129,240,4
moran,GO:0003954,0.783,0.947,0.8556701031,1055,240,4
moran,GO:0004842,0.528,0.926,0.6627218935,1096,240,4
moran,GO:0004930,0.811,0.86,0.8390243902,1050,240,4
moran,GO:0005126,0.594,0.946,0.724137931,1054,240,4
moran,GO:0008483,0.745,0.925,0.8229166667,1057,240,4
moran,GO:0008509,0.717,0.925,0.8042328042,1047,240,4
moran,GO:0010181,0.623,0.925,0.7374301676,1039,240,4
moran,GO:0015103,0.667,0.927,0.7683615819,1045,240,4
moran,GO:0015631,0.519,0.894,0.6432748538,1112,240,4
moran,GO:0016298,0.289,0.848,0.4,1051,240,4
moran,GO:0016620,0.725,0.979,0.8314606742,1064,240,4
moran,GO:0016742,0.811,0.892,0.8514851485,1064,240,4
moran,GO:0016780,0.736,0.892,0.8041237113,1036,240,4
moran,GO:0016783,0.792,0.882,0.8358208955,1039,240,4
moran,GO:0016814,0.814,0.856,0.8341708543,1037,240,4
moran,GO:0016861,0.67,0.946,0.7802197802,1037,240,4
moran,GO:0016881,0.717,0.925,0.8042328042,1047,240,4
moran,GO:0016884,0.679,0.925,0.7783783784,1082,240,4
moran,GO:0019900,0.33,0.849,0.4516129032,1096,240,4
moran,GO:0031406,0.519,0.894,0.6432748538,1064,240,4
moran,GO:0035173,0.594,0.882,0.7,1108,240,4
moran,GO:0106310,0.632,0.894,0.7322404372,1126,240,4
nmbroto,GO:0003743,0.585,0.915,0.7045454545,1061,240,4
nmbroto,GO:0003746,0.868,0.978,0.92,1049,240,4
nmbroto,GO:0003779,0.387,0.83,0.5030674847,1109,240,4
nmbroto,GO:0003954,0.821,0.957,0.883248731,1035,240,4
nmbroto,GO:0004842,0.387,0.947,0.5394736842,1077,240,4
nmbroto,GO:0004930,0.849,0.882,0.8695652174,1053,240,4
nmbroto,GO:0005126,0.575,0.978,0.7218934911,1032,240,4
nmbroto,GO:0008483,0.802,0.935,0.8629441624,1032,240,4
nmbroto,GO:0008509,0.726,0.925,0.8105263158,1024,240,4
nmbroto,GO:0010181,0.585,0.914,0.7045454545,1030,240,4
nmbroto,GO:0015103,0.578,0.927,0.7023809524,1032,240,4
nmbroto,GO:0015631,0.481,0.915,0.6181818182,1081,240,4
nmbroto,GO:0016298,0.289,0.949,0.4307692308,1033,240,4
nmbroto,GO:0016620,0.765,0.928,0.8342245989,1073,240,4
nmbroto,GO:0016742,0.802,0.914,0.8542713568,1058,240,4
nmbroto,GO:0016780,0.811,0.892,0.8514851485,1053,240,4
nmbroto,GO:0016783,0.802,0.935,0.8629441624,1032,240,4
nmbroto,GO:0016814,0.784,0.907,0.8376963351,1024,240,4
nmbroto,GO:0016861,0.745,0.935,0.8272251309,1015,240,4
nmbroto,GO:0016881,0.67,0.946,0.7802197802,1115,240,4
nmbroto,GO:0016884,0.726,0.946,0.8191489362,1015,240,4
nmbroto,GO:0019900,0.283,0.806,0.3896103896,1042,240,4
nmbroto,GO:0031406,0.509,0.926,0.6467065868,1023,240,4
nmbroto,GO:0035173,0.481,0.914,0.6181818182,1068,240,4
nmbroto,GO:0106310,0.575,0.915,0.6971428571,1084,240,4
paac,GO:0003743,0.453,0.957,0.6075949367,211,50,4
paac,GO:0003746,0.651,0.946,0.7666666667,226,50,4
paac,GO:0003779,0.358,0.979,0.5205479452,201,50,4
paac,GO:0003954,0.651,0.915,0.7540983607,175,50,4
paac,GO:0004842,0.245,0.979,0.3880597015,214,50,4
paac,GO:0004930,0.943,0.925,0.9389671362,194,50,4
paac,GO:0005126,0.5,0.935,0.6424242424,184,50,4
paac,GO:0008483,0.585,0.978,0.7294117647,193,50,4
paac,GO:0008509,0.67,0.957,0.7845303867,196,50,4
paac,GO:0010181,0.189,0.946,0.3053435115,196,50,4
paac,GO:0015103,0.529,0.938,0.6666666667,197,50,4
paac,GO:0015631,0.349,0.979,0.5103448276,219,50,4
paac,GO:0016298,0.258,0.949,0.3937007874,257,50,4
paac,GO:0016620,0.569,0.959,0.7073170732,260,50,4
paac,GO:0016742,0.538,0.935,0.674556213,256,50,4
paac,GO:0016780,0.623,0.946,0.7457627119,258,50,4
paac,GO:0016783,0.509,0.903,0.6390532544,192,50,4
paac,GO:0016814,0.471,0.907,0.6037735849,198,50,4
paac,GO:0016861,0.528,0.968,0.6787878788,209,50,4
paac,GO:0016881,0.311,0.946,0.4583333333,199,50,4
paac,GO:0016884,0.538,0.968,0.686746988,207,50,4
paac,GO:0019900,0.123,0.968,0.2131147541,217,50,4
paac,GO:0031406,0.292,0.989,0.4492753623,195,50,4
paac,GO:0035173,0.472,0.968,0.6289308176,223,50,4
paac,GO:0106310,0.387,0.957,0.5430463576,227,50,4
qsorder,GO:0003743,0.575,0.936,0.7052023121,388,100,4
qsorder,GO:0003746,0.877,0.968,0.9207920792,410,100,4
qsorder,GO:0003779,0.462,0.915,0.6012269939,411,100,4
qsorder,GO:0003954,0.821,0.926,0.87,385,100,4
qsorder,GO:0004842,0.689,0.872,0.7643979058,394,100,4
qsorder,GO:0004930,0.953,0.957,0.9573459716,379,100,4
qsorder,GO:0005126,0.755,0.946,0.8376963351,378,100,4
qsorder,GO:0008483,0.755,0.946,0.8376963351,376,100,4
qsorder,GO:0008509,0.792,0.968,0.8704663212,380,100,4
qsorder,GO:0010181,0.5,0.957,0.6503067485,376,100,4
qsorder,GO:0015103,0.637,0.938,0.7514450867,369,100,4
qsorder,GO:0015631,0.632,0.915,0.7403314917,391,100,4
qsorder,GO:0016298,0.557,0.939,0.6878980892,380,100,4
qsorder,GO:0016620,0.755,0.928,0.8279569892,374,100,4
qsorder,GO:0016742,0.689,0.935,0.7891891892,371,100,4
qsorder,GO:0016780,0.755,0.968,0.8465608466,374,100,4
qsorder,GO:0016783,0.594,0.935,0.72,390,100,4
qsorder,GO:0016814,0.706,0.948,0.8044692737,385,100,4
qsorder,GO:0016861,0.66,0.935,0.7692307692,386,100,4
qsorder,GO:0016881,0.472,0.925,0.6134969325,377,100,4
qsorder,GO:0016884,0.67,0.968,0.7888888889,403,100,4
qsorder,GO:0019900,0.613,0.849,0.7027027027,384,100,4
qsorder,GO:0031406,0.321,0.968,0.4755244755,368,100,4
qsorder,GO:0035173,0.604,0.978,0.7441860465,374,100,4
qsorder,GO:0106310,0.736,0.947,0.8253968254,379,100,4
socnumber,GO:0003743,0.358,0.936,0.5066666667,229,60,4
socnumber,GO:0003746,0.538,0.914,0.6666666667,215,60,4
socnumber,GO:0003779,0.047,0.989,0.08928571429,216,60,4
socnumber,GO:0003954,0.594,0.915,0.7118644068,215,60,4
socnumber,GO:0004842,0.179,0.957,0.2945736434,219,60,4
socnumber,GO:0004930,0.877,0.935,0.9073170732,211,60,4
socnumber,GO:0005126,0.491,0.935,0.6341463415,215,60,4
socnumber,GO:0008483,0.377,0.978,0.5405405405,229,60,4
socnumber,GO:0008509,0.566,0.946,0.701754386,229,60,4
socnumber,GO:0010181,0.123,1,0.218487395,225,60,4
socnumber,GO:0015103,0.461,0.979,0.6225165563,224,60,4
socnumber,GO:0015631,0.17,0.968,0.2834645669,222,60,4
socnumber,GO:0016298,0.165,0.98,0.2782608696,223,60,4
socnumber,GO:0016620,0.412,0.948,0.5637583893,228,60,4
socnumber,GO:0016742,0.472,0.914,0.6097560976,226,60,4
socnumber,GO:0016780,0.594,0.957,0.7283236994,225,60,4
socnumber,GO:0016783,0.217,0.968,0.3484848485,224,60,4
socnumber,GO:0016814,0.49,0.918,0.625,223,60,4
socnumber,GO:0016861,0.34,0.968,0.4965517241,226,60,4
socnumber,GO:0016881,0.17,0.968,0.2834645669,232,60,4
socnumber,GO:0016884,0.34,0.968,0.4965517241,245,60,4
socnumber,GO:0019900,0.009,0.978,0.01834862385,246,60,4
socnumber,GO:0031406,0.226,0.989,0.3664122137,219,60,4
socnumber,GO:0035173,0.009,0.978,0.01834862385,231,60,4
socnumber,GO:0106310,0.132,0.979,0.2295081967,243,60,4
aac,GO:0002161,0.264,0.947,0.4028776978,66,20,5
aac,GO:0003684,0.179,0.926,0.2878787879,66,20,5
aac,GO:0003697,0.151,0.979,0.2580645161,65,20,5
aac,GO:0004222,0.255,0.957,0.3941605839,65,20,5
aac,GO:0004252,0.198,0.968,0.3230769231,65,20,5
aac,GO:0004520,0.16,1,0.2764227642,65,20,5
aac,GO:0004866,0.321,1,0.4857142857,66,20,5
aac,GO:0005179,0.764,0.926,0.8350515464,66,20,5
aac,GO:0008081,0.217,0.957,0.3458646617,65,20,5
aac,GO:0008175,0.104,0.989,0.186440678,71,20,5
aac,GO:0008374,0.425,0.957,0.5806451613,65,20,5
aac,GO:0015276,0.632,0.979,0.7657142857,65,20,5
aac,GO:0015293,0.906,0.926,0.9186602871,71,20,5
aac,GO:0015294,0.811,0.968,0.8820512821,70,20,5
aac,GO:0015297,0.83,0.947,0.8844221106,66,20,5
